Filename,Positive_score,Negative_Score
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\3367.txt,-2085.346915836713,-2125.822282166629
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\3087.txt,-2112.9162573858607,-2153.3067396087713
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\21386.txt,-2328.703783576092,-2383.705410696208
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\18362.txt,-2208.120796829628,-2287.2601614581527
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\23275.txt,-1896.190938605822,-1963.827585149848
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\11763.txt,-1270.4104929270134,-1279.2454048751742
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\21467.txt,-2672.090431671205,-2737.46958822857
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\15569.txt,-1272.9168920470545,-1321.9695314848989
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\21740.txt,-3760.9202073913034,-3851.683451540757
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\29283.txt,-1580.0635828274008,-1614.6061409436682
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\5012.txt,-721.5912305349833,-713.6902749543382
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\11053.txt,-2345.020420057694,-2416.1777897837287
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\15689.txt,-1502.676202757358,-1574.1239090429362
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\29497.txt,-3013.7981679413497,-3080.8845503663965
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\18975.txt,-831.3621700419197,-860.3931692810394
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\27523.txt,-1723.087099069469,-1772.496006580331
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\21128.txt,-2076.9354962158973,-2127.0120957879685
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\17924.txt,-3364.0617900373577,-3469.201997958933
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\25886.txt,-2454.4769951309063,-2534.589952535005
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\29274.txt,-914.0090387617156,-958.3371006475851
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\16585.txt,-1106.838648768682,-1108.1191012130973
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\25971.txt,-4529.00327043387,-4557.888274443118
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\14767.txt,-837.2509844574851,-848.382760268936
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\14689.txt,-1709.1366871695159,-1740.5197661377326
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\12458.txt,-3164.330907957724,-3317.9260506970113
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\15520.txt,-1776.538554316198,-1802.6865428316482
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\11834.txt,-1909.9287110983869,-2030.6916242876898
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\3967.txt,-608.7712597416913,-618.7659012922621
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\10042.txt,-2397.7035881070874,-2379.0875250383147
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\20855.txt,-2651.309784635535,-2695.5163715912595
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\13632.txt,-2474.1951705656134,-2508.90928461632
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\5168.txt,-1492.6601905250893,-1483.7156279851977
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\22456.txt,-2233.582781879871,-2291.829777328596
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\10061.txt,-1944.1389923806453,-1901.4555679195691
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\25228.txt,-3434.40647312786,-3542.5855004242153
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\29119.txt,-1742.1624435812516,-1754.6489989173156
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\22195.txt,-2059.695040524348,-2134.5243893847096
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\14324.txt,-4364.495843372147,-4565.884735827459
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\16325.txt,-2729.679273398216,-2761.5373947981425
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\16661.txt,-1376.9154328468594,-1399.4261030331961
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\18819.txt,-3038.54979968701,-3087.0014859315256
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\17055.txt,-1566.0526489551692,-1571.199087545
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\29364.txt,-1770.8010343491976,-1849.6159010327508
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\19937.txt,-1767.2634587912182,-1777.4728972853109
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\27512.txt,-1868.1371837473196,-1899.920654511909
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\16071.txt,-2829.1579946755373,-2965.460009036704
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\12182.txt,-3011.8568117959007,-3037.3939201779963
