Filename,Positive_score,Negative_Score
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\16380.txt,-1587.8826958184254,-1695.7604162753455
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\12767.txt,-1658.7950715563252,-1715.7649401141218
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\26154.txt,-1363.4934890153347,-1365.7794867468087
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\28832.txt,-2096.8365501206713,-2170.63606964508
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\29252.txt,-2636.014859531748,-2714.434351710417
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\13478.txt,-4038.1886115054053,-4048.38950257836
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\26375.txt,-2124.5871201645487,-2169.781000714028
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\21930.txt,-2060.6309613916637,-2002.9311225903386
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\13475.txt,-3053.259725758154,-3221.8945689664542
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\8969.txt,-2289.6264778373793,-2407.99780316974
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\20426.txt,-3092.011473153539,-3106.581207889864
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\10926.txt,-1759.0558561243217,-1799.668692362445
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\10800.txt,-1579.4936174412212,-1557.7451992900358
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\18509.txt,-2039.9032332241648,-2093.594011476327
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\9478.txt,-3635.1424038984105,-3570.538682931631
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\7208.txt,-2443.4554853965324,-2530.03970885613
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\21565.txt,-2677.5425219665026,-2622.6874763736914
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\19532.txt,-2715.444571019323,-2691.134903243034
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\18471.txt,-4838.520248599318,-5052.788409637969
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\18645.txt,-1878.6570466196126,-1915.8449947923912
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\29622.txt,-1779.2162618560592,-1834.0968245332772
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\11920.txt,-3854.0578203793452,-3918.491436260541
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\28965.txt,-1911.7626576745442,-1931.1062264952263
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\28671.txt,-2085.819856352102,-2116.6154591939494
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\24219.txt,-1875.6063312135645,-1869.4187932471705
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\12256.txt,-3406.4939731870327,-3568.4228309903865
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\8737.txt,-1490.6746703556466,-1536.5789176100398
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\10724.txt,-1368.0857045235052,-1402.2177665120782
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\9459.txt,-1455.6812095301698,-1429.5035262226938
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\9803.txt,-1630.9750352706335,-1700.830950129115
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\10267.txt,-750.9884883960891,-793.3032928554402
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\11491.txt,-1050.4999636442176,-1091.4021325417048
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\6895.txt,-2528.5382579589123,-2595.107394711141
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\5046.txt,-3479.4052358994963,-3669.6471576878193
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\25240.txt,-2093.8356858755997,-2090.308609905058
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\21821.txt,-2234.3930105548225,-2315.9751276652723
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\22209.txt,-1384.8675431695478,-1362.4331544993393
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\20929.txt,-2599.000518351566,-2618.376140503176
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\12447.txt,-2964.395308454682,-3022.9930186563597
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\17082.txt,-1870.8491701853277,-1916.246822675395
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\15467.txt,-1931.5607658632912,-2095.1441419733983
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\10953.txt,-1458.3768302605197,-1514.8019308629262
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\5788.txt,-3630.818484859642,-3779.765713872387
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\29737.txt,-2027.4072325427098,-2099.6729975187927
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\9811.txt,-1865.4672895335339,-1897.5594300954424
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\29540.txt,-1829.5395016280602,-1895.2920926351223
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\24606.txt,-1172.3493865394373,-1234.4324019801377
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\23776.txt,-2568.3308176339538,-2739.3778259168735
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\5152.txt,-1229.341746476378,-1238.4766690580177
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\24353.txt,-1427.499295921325,-1464.1613336783003
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\3541.txt,-2230.6343155349878,-2297.82036828868
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\29007.txt,-2790.6620382488722,-2863.734072364578
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\11816.txt,-2729.7730666327693,-2739.566580158205
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\14949.txt,-1415.9204297161095,-1395.5650011981938
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\6836.txt,-2554.527920850887,-2690.0328180045576
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\12160.txt,-2972.7674790561514,-3088.183502614559
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\22928.txt,-2455.7343084383538,-2571.8866728493863
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\13250.txt,-1814.1089445955893,-1870.004423753415
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\26837.txt,-2292.469186822424,-2375.5599181440903
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\4776.txt,-1461.6669525072102,-1435.7491510959012
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\25413.txt,-2707.635034647958,-2698.053009825067
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\13401.txt,-1887.4556054564812,-1853.1558553549107
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\5682.txt,-1513.4145164387564,-1589.3645495787014
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\14760.txt,-693.2668845287792,-711.6126696715398
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\17297.txt,-1328.5115706874583,-1329.4527546044708
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\13229.txt,-2631.6363578725436,-2629.2734975393732
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\11951.txt,-2513.313454230587,-2467.6528349029527
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\26688.txt,-2199.619810274017,-2218.3917546215566
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\15954.txt,-4735.245911767691,-4942.96315174957
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\13012.txt,-1766.1860502202371,-1746.9382136995227
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\4938.txt,-1287.4224795896253,-1343.7153326997297
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\25001.txt,-2816.273421251526,-2902.696560044516
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\20168.txt,-2633.1130079482214,-2615.349381678742
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\17563.txt,-978.3753326447362,-1035.9549528046853
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\14111.txt,-1776.163567923288,-1877.692732523395
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\12332.txt,-2604.46446887266,-2589.6924118310353
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\11851.txt,-2120.874568060576,-2054.2228267577307
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\29565.txt,-894.4594313409931,-896.2200493839485
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\11592.txt,-1014.6772319612921,-1066.1212479660492
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\26071.txt,-1754.3700039055002,-1788.5877085021993
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\18921.txt,-2657.958824305846,-2726.527439865761
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\18450.txt,-2322.951120650995,-2468.992932968002
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\22941.txt,-1513.0588202460594,-1576.9634185955176
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\19973.txt,-2209.014643355936,-2268.3978864972187
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\5562.txt,-3146.967034318303,-3188.5971566043286
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\10331.txt,-2613.3433557286103,-2734.080247903975
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\24953.txt,-4280.8266841310215,-4322.3643593152565
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\22488.txt,-1090.7127573223336,-1140.6092994149633
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\16679.txt,-2637.1044418582105,-2656.172235151634
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\5794.txt,-1729.0754166557972,-1762.883013229576
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\11051.txt,-1343.865382587554,-1452.476644810086
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\2029.txt,-1899.4731874290408,-1903.9839866071331
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\28742.txt,-967.4734248812376,-984.5163298306354
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\14636.txt,-1614.010064385854,-1634.5449257386097
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\6021.txt,-2999.3419040405556,-2988.3409935381565
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\11790.txt,-2426.893394726874,-2437.8143110062047
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\10073.txt,-5249.57025508627,-5271.577688998954
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\14854.txt,-1484.3267749963222,-1467.2772121795329
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\9168.txt,-3572.5888962332656,-3651.566303271566
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\11609.txt,-2313.17363180831,-2426.1253622531162
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\20488.txt,-3306.375762090745,-3438.828715942084
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\17822.txt,-2349.7614359017834,-2439.850064917579
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\18155.txt,-1599.403046827545,-1614.6933482253003
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\12747.txt,-1279.6576204670232,-1355.2423063665426
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\11962.txt,-4494.223495844631,-4506.194831021688
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\2856.txt,-1425.2285789947423,-1410.440702761312
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\14611.txt,-1234.5521801804975,-1259.8024267138671
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\8841.txt,-1453.4839857364618,-1454.0903252343298
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\11591.txt,-3303.825996368935,-3455.8974891720604
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\24303.txt,-1313.4944413197063,-1344.6611970078563
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\5674.txt,-1553.2775456462591,-1607.348441165661
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\9960.txt,-1876.5896232678099,-1892.2719135259172
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\9342.txt,-1749.0945877789788,-1762.1941704253481
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\22192.txt,-1964.3999633911021,-2049.0488738328045
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\18783.txt,-1082.9787605791068,-1125.2306733168223
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\19027.txt,-1460.8657620579309,-1530.140022218254
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\5578.txt,-1122.9904364252243,-1108.0701476610682
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\27080.txt,-1827.5466771169606,-1834.717475618145
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\10066.txt,-3638.942750589424,-3746.1088391965623
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\21695.txt,-2746.3886953237593,-2679.000603885714
